feature,row,column
Age,2,3
Gender_F,0,5
Gender_M,5,7
Smoking_No,2,4
Smoking_Yes,2,3
Hx Smoking_No,5,3
Hx Smoking_Yes,6,2
Hx Radiothreapy_No,5,6
Hx Radiothreapy_Yes,1,3
Thyroid Function_Clinical Hyperthyroidism,2,3
Thyroid Function_Clinical Hypothyroidism,1,3
Thyroid Function_Euthyroid,3,4
Thyroid Function_Subclinical Hyperthyroidism,7,4
Thyroid Function_Subclinical Hypothyroidism,2,2
Physical Examination_Diffuse goiter,3,2
Physical Examination_Multinodular goiter,3,4
Physical Examination_Normal,1,4
Physical Examination_Single nodular goiter-left,4,4
Physical Examination_Single nodular goiter-right,4,1
Adenopathy_Bilateral,3,3
Adenopathy_Extensive,3,2
Adenopathy_Left,4,3
Adenopathy_No,5,3
Adenopathy_Posterior,3,6
Adenopathy_Right,2,4
Pathology_Follicular,5,5
Pathology_Hurthel cell,5,3
Pathology_Micropapillary,3,3
Pathology_Papillary,5,3
Focality_Multi-Focal,5,1
Focality_Uni-Focal,2,2
Risk_High,3,0
Risk_Intermediate,5,3
Risk_Low,4,3
T_T1a,3,4
T_T1b,3,3
T_T2,4,5
T_T3a,4,2
T_T3b,1,2
T_T4a,3,2
T_T4b,3,4
N_N0,2,4
N_N1a,6,2
N_N1b,3,2
M_M0,1,3
M_M1,2,3
Stage_I,1,3
Stage_II,5,0
Stage_III,6,4
Stage_IVA,5,3
Stage_IVB,2,3
Response_Biochemical Incomplete,2,2
Response_Excellent,5,0
Response_Indeterminate,0,1
