feature,row,column
Age,10.0,9.0
Gender_F,17.0,9.0
Gender_M,8.0,8.0
Smoking_No,18.0,9.0
Smoking_Yes,7.0,9.0
Hx Smoking_No,18.0,8.0
Hx Smoking_Yes,7.0,10.0
Hx Radiothreapy_No,18.0,8.0
Hx Radiothreapy_Yes,6.0,10.0
Thyroid Function_Clinical Hyperthyroidism,7.0,10.0
Thyroid Function_Clinical Hypothyroidism,6.0,10.0
Thyroid Function_Euthyroid,17.0,7.0
Thyroid Function_Subclinical Hyperthyroidism,6.0,10.0
Thyroid Function_Subclinical Hypothyroidism,6.0,10.0
Physical Examination_Diffuse goiter,6.0,10.0
Physical Examination_Multinodular goiter,10.0,7.0
Physical Examination_Normal,6.0,10.0
Physical Examination_Single nodular goiter-left,9.0,10.0
Physical Examination_Single nodular goiter-right,11.0,11.0
Adenopathy_Bilateral,7.0,9.0
Adenopathy_Extensive,6.0,10.0
Adenopathy_Left,6.0,10.0
Adenopathy_No,16.0,12.0
Adenopathy_Posterior,6.0,10.0
Adenopathy_Right,7.0,8.0
Pathology_Follicular,7.0,10.0
Pathology_Hurthel cell,6.0,10.0
Pathology_Micropapillary,8.0,12.0
Pathology_Papillary,16.0,6.0
Focality_Multi-Focal,9.0,5.0
Focality_Uni-Focal,15.0,12.0
Risk_High,6.0,9.0
Risk_Intermediate,9.0,6.0
Risk_Low,15.0,13.0
T_T1a,8.0,12.0
T_T1b,8.0,10.0
T_T2,12.0,11.0
T_T3a,9.0,7.0
T_T3b,6.0,9.0
T_T4a,6.0,9.0
T_T4b,6.0,10.0
N_N0,16.0,13.0
N_N1a,7.0,10.0
N_N1b,8.0,5.0
M_M0,18.0,8.0
M_M1,6.0,9.0
Stage_I,18.0,10.0
Stage_II,7.0,9.0
Stage_III,6.0,10.0
Stage_IVA,6.0,10.0
Stage_IVB,6.0,10.0
Response_Biochemical Incomplete,7.0,10.0
Response_Excellent,14.0,13.0
Response_Indeterminate,8.0,9.0
