feature,row,column
age,4,3
Tense - relaxed,4,5
Authoritative -anarchic ,2,2
Hostile - friendly,6,2
sex_F,5,3
sex_M,5,3
country_argentina,3,5
country_brasil,5,2
country_canada,5,5
country_colombia,6,3
country_cuba,0,6
country_england,3,2
country_germany,1,5
country_hungary,0,5
country_italy,4,1
country_mexico,2,3
country_polish,4,2
country_russia,5,2
country_scotland,4,4
country_spain,3,4
country_uruguay,3,2
returning_no,1,2
returning_yes,4,0
GImg1_dislikes,5,4
GImg1_indiferent,3,4
GImg1_likes,3,4
GImg2_dislikes,4,3
GImg2_indiferent,3,3
GImg2_likes,4,4
GImg3_dislikes,7,2
GImg3_indiferent,3,0
GImg3_likes,3,3
PImg1_indiferent,3,7
PImg1_likes,7,4
PImg3_dislikes,4,2
PImg3_indiferent,3,3
PImg3_likes,4,3
PImg4_dislikes,3,2
PImg4_indiferent,3,2
PImg4_likes,5,2
PImg5_dislikes,4,6
PImg5_indiferent,1,4
TAudio1_A,3,4
TAudio1_B,3,2
TAudio1_C,4,2
TAudio1_D,5,4
TAudio2_dislikes,4,4
TAudio2_indiferent,2,3
TAudio3_dislikes,4,5
TAudio3_indiferent,0,1
TAudio3_likes,1,1
QAudio1_dislikes,3,4
QAudio1_indiferent,0,0
QAudio1_likes,6,3
QAudio2_dislikes,5,1
QAudio2_indiferent,5,4
QAudio2_likes,3,1
QAudio3_dislikes,5,3
QAudio3_indiferent,5,3
QAudio3_likes,6,4
Proxemics_dislikes,2,4
Proxemics_indiferent,4,1
