feature,row,column
age,0,0
Tense - relaxed,0,1
Authoritative -anarchic ,0,2
Hostile - friendly,0,3
sex_F,0,4
sex_M,0,5
country_argentina,0,6
country_brasil,0,7
country_canada,1,0
country_chile,1,1
country_colombia,1,2
country_england,1,3
country_germany,1,4
country_italy,1,5
country_mexico,1,6
country_polish,1,7
country_russia,2,0
country_scotland,2,1
country_spain,2,2
country_uruguay,2,3
returning_no,2,4
returning_yes,2,5
GImg1_dislikes,2,6
GImg1_indiferent,2,7
GImg1_likes,3,0
GImg2_dislikes,3,1
GImg2_indiferent,3,2
GImg2_likes,3,3
GImg3_dislikes,3,4
GImg3_indiferent,3,5
GImg3_likes,3,6
PImg1_indiferent,3,7
PImg1_likes,4,0
PImg3_dislikes,4,1
PImg3_indiferent,4,2
PImg3_likes,4,3
PImg4_dislikes,4,4
PImg4_indiferent,4,5
PImg4_likes,4,6
PImg5_dislikes,4,7
TAudio1_A,5,0
TAudio1_B,5,1
TAudio1_C,5,2
TAudio1_D,5,3
TAudio2_dislikes,5,4
TAudio2_indiferent,5,5
TAudio3_dislikes,5,6
TAudio3_indiferent,5,7
TAudio3_likes,6,0
QAudio1_dislikes,6,1
QAudio1_indiferent,6,2
QAudio1_likes,6,3
QAudio2_dislikes,6,4
QAudio2_indiferent,6,5
QAudio2_likes,6,6
QAudio3_dislikes,6,7
QAudio3_indiferent,7,0
QAudio3_likes,7,1
Proxemics_dislikes,7,2
Proxemics_indiferent,7,3
